frame,landmark,x,y,z
0,LEFT_ANKLE,0.355155348777771,0.629951119422913,0.287941992282867
0,LEFT_ELBOW,0.44109246134758,0.281328320503235,-0.0904090479016304
0,LEFT_HEEL,0.351356983184814,0.63885772228241,0.306840568780899
0,LEFT_HIP,0.378653585910797,0.361804127693176,0.0028343996964395
0,LEFT_KNEE,0.367002695798874,0.509316444396973,-0.0293795503675937
0,LEFT_SHOULDER,0.410898506641388,0.176393687725067,-0.233544573187828
0,LEFT_WRIST,0.456399440765381,0.374903231859207,-0.250379651784897
0,RIGHT_ANKLE,0.294993549585342,0.624148011207581,0.279367953538895
0,RIGHT_ELBOW,0.224014282226562,0.277842044830322,-0.160173833370209
0,RIGHT_HEEL,0.296217679977417,0.63223260641098,0.298521369695663
0,RIGHT_HIP,0.281189918518066,0.361815631389618,-0.002978550735861
0,RIGHT_KNEE,0.297758549451828,0.500679671764374,-0.034581433981657
0,RIGHT_SHOULDER,0.246598392724991,0.17664010822773,-0.258227199316025
0,RIGHT_WRIST,0.214437231421471,0.370279908180237,-0.328717708587646
1,LEFT_ANKLE,0.355562537908554,0.636291801929474,0.24689644575119
1,LEFT_ELBOW,0.441714435815811,0.281592786312103,-0.044149525463581
1,LEFT_HEEL,0.352150410413742,0.644022643566132,0.258913308382034
1,LEFT_HIP,0.379365831613541,0.36202347278595,0.0050794007256627
1,LEFT_KNEE,0.367431938648224,0.512797296047211,-0.0218763258308172
1,LEFT_SHOULDER,0.410952836275101,0.176391735672951,-0.173095986247063
1,LEFT_WRIST,0.456383049488068,0.374819874763489,-0.208833560347557
1,RIGHT_ANKLE,0.298537403345108,0.634463727474213,0.226587176322937
1,RIGHT_ELBOW,0.225848898291588,0.280707985162735,-0.12480328977108
1,RIGHT_HEEL,0.299698561429977,0.644274115562439,0.239566832780838
1,RIGHT_HIP,0.28391820192337,0.362667709589005,-0.0051699741743505
1,RIGHT_KNEE,0.298343390226364,0.501140415668488,-0.0359483920037746
1,RIGHT_SHOULDER,0.247367545962334,0.176880732178688,-0.210448235273361
1,RIGHT_WRIST,0.214717492461205,0.372360199689865,-0.288275569677353
2,LEFT_ANKLE,0.355924874544144,0.640993535518646,0.190911009907722
2,LEFT_ELBOW,0.442584544420242,0.281655579805374,-0.053391758352518
2,LEFT_HEEL,0.35380157828331,0.651952683925629,0.199038296937943
2,LEFT_HIP,0.379844307899475,0.361490875482559,0.0035249656066298
2,LEFT_KNEE,0.368310391902924,0.512927770614624,-0.0334433428943157
2,LEFT_SHOULDER,0.41119709610939,0.176310375332832,-0.191133707761764
2,LEFT_WRIST,0.456483483314514,0.374819189310074,-0.220149591565132
2,RIGHT_ANKLE,0.307081818580627,0.643934190273285,0.178022339940071
2,RIGHT_ELBOW,0.228579089045525,0.284511208534241,-0.13361744582653
2,RIGHT_HEEL,0.30645340681076,0.658135890960693,0.186761349439621
2,RIGHT_HIP,0.286212265491486,0.362662553787231,-0.0036189795937389
2,RIGHT_KNEE,0.301703274250031,0.501149773597717,-0.0394056141376495
2,RIGHT_SHOULDER,0.249606862664223,0.17764575779438,-0.224196910858154
2,RIGHT_WRIST,0.215348318219185,0.374983459711075,-0.298254132270813
3,LEFT_ANKLE,0.356313139200211,0.643088698387146,0.183932900428772
3,LEFT_ELBOW,0.443144887685776,0.281711548566818,-0.05774836987257
3,LEFT_HEEL,0.354987233877182,0.655275642871857,0.191459998488426
3,LEFT_HIP,0.380253821611404,0.361358851194382,0.0007027268293313
3,LEFT_KNEE,0.369242817163467,0.51307624578476,-0.0346973203122615
3,LEFT_SHOULDER,0.411364138126373,0.176232308149338,-0.199960291385651
3,LEFT_WRIST,0.456478983163834,0.374806940555573,-0.225306525826454
3,RIGHT_ANKLE,0.309831708669662,0.646850347518921,0.178388029336929
