frame,landmark,x,y,z
0,LEFT_ANKLE,0.527507305145264,0.692594647407532,0.545942008495331
0,LEFT_ELBOW,0.562697529792786,0.361765623092651,0.0419674105942249
0,LEFT_HEEL,0.510727882385254,0.708804547786713,0.564247250556946
0,LEFT_HIP,0.529971301555634,0.450076282024383,0.12848350405693
0,LEFT_KNEE,0.536801815032959,0.581640601158142,0.243222132325172
0,LEFT_SHOULDER,0.542682766914368,0.265287756919861,-0.101546086370945
0,LEFT_WRIST,0.598544001579285,0.449572145938873,-0.107419036328793
0,RIGHT_ANKLE,0.449356377124786,0.693419337272644,0.305985003709793
0,RIGHT_ELBOW,0.368678897619247,0.378894299268722,-0.43764865398407
0,RIGHT_HEEL,0.438532382249832,0.708836734294891,0.327961325645447
0,RIGHT_HIP,0.443404346704483,0.45643937587738,-0.128832191228866
0,RIGHT_KNEE,0.453879952430725,0.584272027015686,-0.0298318341374397
0,RIGHT_SHOULDER,0.386667728424072,0.268551498651505,-0.435643762350082
0,RIGHT_WRIST,0.393202513456345,0.47323289513588,-0.545445561408997
1,LEFT_ANKLE,0.530820488929749,0.691749155521393,0.517719566822052
1,LEFT_ELBOW,0.56774365901947,0.36178269982338,-0.0009403632138855
1,LEFT_HEEL,0.516002416610718,0.706292271614075,0.536155164241791
1,LEFT_HIP,0.535600244998932,0.449057549238205,0.113664388656616
1,LEFT_KNEE,0.546468019485474,0.578016579151154,0.219922050833702
1,LEFT_SHOULDER,0.54802793264389,0.264839440584183,-0.151407420635223
1,LEFT_WRIST,0.602845132350922,0.448412328958511,-0.13508939743042
1,RIGHT_ANKLE,0.450478613376617,0.691426932811737,0.310275465250015
1,RIGHT_ELBOW,0.368954211473465,0.378228664398193,-0.442296028137207
1,RIGHT_HEEL,0.439353972673416,0.705428540706635,0.332267940044403
1,RIGHT_HIP,0.444816768169403,0.455683678388596,-0.114006854593754
1,RIGHT_KNEE,0.454416126012802,0.580987095832825,-0.0180704798549413
