frame,landmark,x,y,z
0,LEFT_ANKLE,0.437876045703888,0.837494134902954,0.226639077067375
0,LEFT_ELBOW,0.566088974475861,0.382150709629059,-0.12839287519455
0,LEFT_HEEL,0.42010572552681,0.856297135353088,0.233388632535934
0,LEFT_HIP,0.477372318506241,0.496556878089905,0.0483880899846553
0,LEFT_KNEE,0.46829816699028,0.679902613162994,-0.0100966170430183
0,LEFT_SHOULDER,0.524891972541809,0.267417311668396,-0.294400840997696
0,LEFT_WRIST,0.580719709396362,0.483575791120529,-0.270958960056305
0,RIGHT_ANKLE,0.328840315341949,0.840898096561432,0.12477520853281
0,RIGHT_ELBOW,0.235620364546776,0.400536447763443,-0.275958925485611
0,RIGHT_HEEL,0.327718049287796,0.861275553703308,0.130829766392708
0,RIGHT_HIP,0.337961852550507,0.492956846952438,-0.0486530400812625
0,RIGHT_KNEE,0.339310973882675,0.674349248409271,-0.104595839977264
0,RIGHT_SHOULDER,0.276517510414123,0.273986637592316,-0.396702945232391
0,RIGHT_WRIST,0.237413749098778,0.506635904312134,-0.360868871212006
1,LEFT_ANKLE,0.438471645116806,0.836001694202423,0.196811780333519
1,LEFT_ELBOW,0.565311074256897,0.380355328321457,-0.121773175895214
1,LEFT_HEEL,0.422115623950958,0.853644728660583,0.197267770767212
1,LEFT_HIP,0.476013660430908,0.495577484369278,0.0431052334606647
1,LEFT_KNEE,0.468888938426971,0.677004396915436,0.0169570297002792
1,LEFT_SHOULDER,0.522786974906921,0.267338752746582,-0.26784411072731
1,LEFT_WRIST,0.579880714416504,0.481568843126297,-0.25624093413353
1,RIGHT_ANKLE,0.331952065229416,0.839822113513947,0.117155194282532
1,RIGHT_ELBOW,0.235043346881866,0.401100814342499,-0.277043700218201
1,RIGHT_HEEL,0.33368456363678,0.859796762466431,0.119880340993404
1,RIGHT_HIP,0.337478548288345,0.492766469717026,-0.0434198230504989
1,RIGHT_KNEE,0.339803069829941,0.673091948032379,-0.0824323743581771
1,RIGHT_SHOULDER,0.275110930204391,0.274010568857193,-0.382684826850891
1,RIGHT_WRIST,0.234919995069504,0.506671965122223,-0.334145933389664
2,LEFT_ANKLE,0.439804017543793,0.835924446582794,0.256596714258194
2,LEFT_ELBOW,0.565271973609924,0.380222707986832,-0.105830259621143
2,LEFT_HEEL,0.423573583364487,0.853220760822296,0.260393679141998
2,LEFT_HIP,0.476360827684402,0.496152400970459,0.0450821444392204
2,LEFT_KNEE,0.472878366708755,0.678120374679565,0.0546096935868263
