frame,landmark,x,y,z
0,LEFT_ANKLE,0.676245093345642,0.899104416370392,-0.1003607660532
0,LEFT_ELBOW,0.646933019161224,0.386358678340912,-0.413367748260498
0,LEFT_HEEL,0.702662110328674,0.925154089927673,-0.105991087853908
0,LEFT_HIP,0.607527315616608,0.506775677204132,-0.161226779222488
0,LEFT_KNEE,0.614977240562439,0.699377179145813,-0.207191407680511
0,LEFT_SHOULDER,0.625313639640808,0.225568979978561,-0.38866525888443
0,LEFT_WRIST,0.59706574678421,0.50790011882782,-0.396247267723083
0,RIGHT_ANKLE,0.441906213760376,0.892067015171051,0.226576417684555
0,RIGHT_ELBOW,0.494932055473328,0.383706778287888,0.33935621380806
0,RIGHT_HEEL,0.474539041519165,0.9301677942276,0.220015153288841
0,RIGHT_HIP,0.503399074077606,0.504797041416168,0.161224126815796
0,RIGHT_KNEE,0.469965904951096,0.703897893428802,0.154733911156654
0,RIGHT_SHOULDER,0.485755145549774,0.236726865172386,0.205566167831421
0,RIGHT_WRIST,0.425630301237106,0.473920851945877,0.170480355620384
1,LEFT_ANKLE,0.677362442016602,0.897208988666534,-0.0710663050413131
1,LEFT_ELBOW,0.646885693073273,0.386992573738098,-0.408647507429123
1,LEFT_HEEL,0.702828645706177,0.923163592815399,-0.0754522308707237
1,LEFT_HIP,0.607710182666779,0.508616626262665,-0.160558462142944
1,LEFT_KNEE,0.615126311779022,0.700135588645935,-0.196649789810181
1,LEFT_SHOULDER,0.625080466270447,0.226759001612663,-0.369225889444351
1,LEFT_WRIST,0.591797530651093,0.507713675498962,-0.400623887777328
1,RIGHT_ANKLE,0.442127197980881,0.892563462257385,0.225184693932533
1,RIGHT_ELBOW,0.494751244783401,0.38332125544548,0.337585479021072
1,RIGHT_HEEL,0.474537402391434,0.930174589157104,0.218783378601074
1,RIGHT_HIP,0.503378391265869,0.507336735725403,0.160529285669327
1,RIGHT_KNEE,0.469876974821091,0.703930258750916,0.14933405816555
1,RIGHT_SHOULDER,0.484263479709625,0.239559441804886,0.206725776195526
1,RIGHT_WRIST,0.426536679267883,0.473532050848007,0.175223156809807
2,LEFT_ANKLE,0.682003498077393,0.897224366664886,-0.0598328448832035
2,LEFT_ELBOW,0.642887771129608,0.387908339500427,-0.442093372344971
2,LEFT_HEEL,0.708204209804535,0.923189222812653,-0.0627316012978553
2,LEFT_HIP,0.606188237667084,0.511152923107147,-0.16218763589859
2,LEFT_KNEE,0.612604022026062,0.700738966464996,-0.195548415184021
2,LEFT_SHOULDER,0.619752943515778,0.22845584154129,-0.387419819831848
2,LEFT_WRIST,0.580448389053345,0.507775485515594,-0.452464133501053
2,RIGHT_ANKLE,0.445104002952576,0.894486665725708,0.231919229030609
2,RIGHT_ELBOW,0.493912577629089,0.385651856660843,0.323550790548325
2,RIGHT_HEEL,0.478094667196274,0.931780755519867,0.225728884339332
2,RIGHT_HIP,0.502846002578735,0.511436820030212,0.162098690867424
2,RIGHT_KNEE,0.469762921333313,0.704562962055206,0.150734648108482
2,RIGHT_SHOULDER,0.479259371757507,0.242743983864784,0.190262511372566
2,RIGHT_WRIST,0.426538079977036,0.473667472600937,0.174368739128113
3,LEFT_ANKLE,0.684843480587006,0.897437036037445,-0.0508039146661758
3,LEFT_ELBOW,0.630655407905579,0.388449132442474,-0.480524063110352
3,LEFT_HEEL,0.710623264312744,0.923326194286346,-0.0530299320816993
3,LEFT_HIP,0.595847964286804,0.513673722743988,-0.16831348836422
3,LEFT_KNEE,0.608723759651184,0.702881932258606,-0.194943577051163
3,LEFT_SHOULDER,0.609927475452423,0.229806885123253,-0.425429284572601
3,LEFT_WRIST,0.566906690597534,0.508781313896179,-0.482109069824219
3,RIGHT_ANKLE,0.446526259183884,0.896785736083984,0.276670336723328
3,RIGHT_ELBOW,0.490449011325836,0.386076301336288,0.319250732660294
3,RIGHT_HEEL,0.480077058076859,0.933832406997681,0.272321373224258
3,RIGHT_HIP,0.497054666280746,0.514689862728119,0.168128222227097
3,RIGHT_KNEE,0.468535155057907,0.707109689712524,0.179532453417778
3,RIGHT_SHOULDER,0.472530484199524,0.243771746754646,0.182487100362778
3,RIGHT_WRIST,0.426144599914551,0.473846524953842,0.171819910407066
4,LEFT_ANKLE,0.687572836875916,0.897252380847931,-0.0306858029216527
4,LEFT_ELBOW,0.618636310100555,0.388470768928528,-0.517866551876068
4,LEFT_HEEL,0.713624656200409,0.921452581882477,-0.031619369983673
4,LEFT_HIP,0.584335207939148,0.514418601989746,-0.171750918030739
4,LEFT_KNEE,0.60328620672226,0.70434844493866,-0.188759788870811
4,LEFT_SHOULDER,0.596517205238342,0.230121046304703,-0.465240299701691
4,LEFT_WRIST,0.549783408641815,0.510225713253021,-0.511794626712799
4,RIGHT_ANKLE,0.449608206748962,0.898621559143066,0.29740571975708
4,RIGHT_ELBOW,0.486299335956573,0.385347157716751,0.303402066230774
4,RIGHT_HEEL,0.482627987861633,0.934972882270813,0.293624877929688
4,RIGHT_HIP,0.489564955234528,0.515526175498962,0.171536803245544
4,RIGHT_KNEE,0.467115253210068,0.707823574542999,0.192191451787949
4,RIGHT_SHOULDER,0.464443773031235,0.243544340133667,0.154986292123795
4,RIGHT_WRIST,0.423317015171051,0.473883986473083,0.165602698922157
5,LEFT_ANKLE,0.689255356788635,0.896015584468842,-0.0209549404680728
5,LEFT_ELBOW,0.608838379383087,0.388410270214081,-0.514634609222412
5,LEFT_HEEL,0.714983463287354,0.918208479881287,-0.0221280883997678
5,LEFT_HIP,0.574885606765747,0.514436662197113,-0.173468664288521
5,LEFT_KNEE,0.598737895488739,0.70484185218811,-0.177456051111221
5,LEFT_SHOULDER,0.583086907863617,0.230075746774673,-0.459179639816284
5,LEFT_WRIST,0.539752185344696,0.510337889194489,-0.499798387289047
5,RIGHT_ANKLE,0.451671600341797,0.898955762386322,0.297155320644379
5,RIGHT_ELBOW,0.483031094074249,0.382546067237854,0.30831378698349
5,RIGHT_HEEL,0.484328895807266,0.934927523136139,0.292933166027069
5,RIGHT_HIP,0.481148660182953,0.515676915645599,0.173262163996696
5,RIGHT_KNEE,0.46223720908165,0.707995295524597,0.193878516554832
5,RIGHT_SHOULDER,0.458185911178589,0.243423700332642,0.164632722735405
5,RIGHT_WRIST,0.419034868478775,0.47320818901062,0.170897901058197
6,LEFT_ANKLE,0.690308034420013,0.892754673957825,-0.0163134802132844
6,LEFT_ELBOW,0.603548109531403,0.387382179498672,-0.523167550563812
6,LEFT_HEEL,0.715611517429352,0.910763561725616,-0.0179781932383775
6,LEFT_HIP,0.563410937786102,0.51430732011795,-0.173510283231735
6,LEFT_KNEE,0.594030261039734,0.704787373542786,-0.169841095805168
6,LEFT_SHOULDER,0.570049405097961,0.230021938681602,-0.468238532543182
6,LEFT_WRIST,0.534636557102203,0.509273171424866,-0.503141582012177
6,RIGHT_ANKLE,0.455184727907181,0.898834764957428,0.297468513250351
6,RIGHT_ELBOW,0.478253602981567,0.380233138799667,0.310927599668503
6,RIGHT_HEEL,0.487946629524231,0.934295892715454,0.29306697845459
6,RIGHT_HIP,0.470686584711075,0.515385210514069,0.17332136631012
6,RIGHT_KNEE,0.457006961107254,0.707850217819214,0.192995503544807
6,RIGHT_SHOULDER,0.451517403125763,0.242954254150391,0.162196412682533
6,RIGHT_WRIST,0.412429124116898,0.472929388284683,0.172709047794342
7,LEFT_ANKLE,0.692090213298798,0.890510320663452,-0.0273260027170181
7,LEFT_ELBOW,0.594736814498901,0.382744520902634,-0.516382277011871
7,LEFT_HEEL,0.718718826770782,0.905639231204987,-0.0298476330935955
7,LEFT_HIP,0.55146598815918,0.510074079036713,-0.177249997854233
7,LEFT_KNEE,0.583122074604034,0.704618871212006,-0.172778084874153
7,LEFT_SHOULDER,0.555614531040192,0.228080704808235,-0.460033595561981
7,LEFT_WRIST,0.527705430984497,0.507502019405365,-0.497983813285828
7,RIGHT_ANKLE,0.455906361341476,0.898747265338898,0.289395481348038
7,RIGHT_ELBOW,0.473421335220337,0.379374176263809,0.323403149843216
7,RIGHT_HEEL,0.489230990409851,0.93425452709198,0.28449809551239
7,RIGHT_HIP,0.462309569120407,0.513503730297089,0.177080169320107
7,RIGHT_KNEE,0.45319589972496,0.706885039806366,0.190900906920433
7,RIGHT_SHOULDER,0.444450259208679,0.242405325174332,0.169942170381546
7,RIGHT_WRIST,0.405686259269714,0.472361743450165,0.191655531525612
8,LEFT_ANKLE,0.694191992282867,0.890822350978851,-0.0543166026473045
8,LEFT_ELBOW,0.58510684967041,0.380777269601822,-0.513725757598877
8,LEFT_HEEL,0.722503781318665,0.906939208507538,-0.0574553646147251
8,LEFT_HIP,0.537626028060913,0.508119642734528,-0.186330437660217
8,LEFT_KNEE,0.570977628231049,0.70466560125351,-0.175236567854881
8,LEFT_SHOULDER,0.544827938079834,0.226367145776749,-0.46185564994812
