frame,landmark,x,y,z
0,LEFT_ANKLE,0.766577541828156,0.931832134723663,-0.0365934260189533
0,LEFT_ELBOW,0.593701124191284,0.338482111692429,-0.310019999742508
0,LEFT_HEEL,0.808478176593781,0.960217416286468,-0.0318893454968929
0,LEFT_HIP,0.573848605155945,0.478058755397797,-0.278499573469162
0,LEFT_KNEE,0.62984162569046,0.719910860061646,-0.194708690047264
0,LEFT_SHOULDER,0.556713938713074,0.171489879488945,-0.418256133794784
0,LEFT_WRIST,0.390678316354752,0.265618175268173,0.167891442775726
0,RIGHT_ANKLE,0.30390477180481,0.910977780818939,0.487943410873413
0,RIGHT_ELBOW,0.612231910228729,0.353879421949387,0.527580916881561
0,RIGHT_HEEL,0.327720731496811,0.949923276901245,0.485594630241394
0,RIGHT_HIP,0.595089375972748,0.481930702924728,0.278212159872055
0,RIGHT_KNEE,0.425874590873718,0.694252490997314,0.363468289375305
0,RIGHT_SHOULDER,0.565440833568573,0.183227762579918,0.493711978197098
0,RIGHT_WRIST,0.646140038967133,0.487002909183502,0.341506034135818
1,LEFT_ANKLE,0.813524425029755,0.931776821613312,-0.0474246777594089
1,LEFT_ELBOW,0.595614552497864,0.338783740997314,-0.588685691356659
1,LEFT_HEEL,0.859533905982971,0.964466691017151,-0.0406887494027614
1,LEFT_HIP,0.561331689357758,0.486751139163971,-0.30513796210289
1,LEFT_KNEE,0.657515823841095,0.731300592422485,-0.212314590811729
1,LEFT_SHOULDER,0.556712985038757,0.173615008592606,-0.452320784330368
1,LEFT_WRIST,0.392820775508881,0.26855543255806,-0.491519302129745
1,RIGHT_ANKLE,0.250093817710876,0.910690784454346,0.475189536809921
1,RIGHT_ELBOW,0.616278171539307,0.358015865087509,0.480943709611893
1,RIGHT_HEEL,0.268073260784149,0.94991409778595,0.468905627727508
1,RIGHT_HIP,0.595128357410431,0.491036355495453,0.304240554571152
1,RIGHT_KNEE,0.438774615526199,0.696853399276733,0.360644400119781
1,RIGHT_SHOULDER,0.569257199764252,0.18762893974781,0.460809379816055
1,RIGHT_WRIST,0.675841271877289,0.49525773525238,0.333353221416473
2,LEFT_ANKLE,0.863961637020111,0.922318160533905,-0.0110573004931211
2,LEFT_ELBOW,0.599113762378693,0.341107368469238,-0.530126631259918
2,LEFT_HEEL,0.91181492805481,0.959816157817841,0.0002993011730723
2,LEFT_HIP,0.561883807182312,0.496062099933624,-0.332355380058289
2,LEFT_KNEE,0.678291857242584,0.733918309211731,-0.210871666669845
2,LEFT_SHOULDER,0.556646645069122,0.17814439535141,-0.507544457912445
2,LEFT_WRIST,0.394213378429413,0.272238433361053,-0.243087723851204
2,RIGHT_ANKLE,0.227790087461472,0.906475901603699,0.594754874706268
2,RIGHT_ELBOW,0.631234586238861,0.358688801527023,0.48385226726532
2,RIGHT_HEEL,0.239660084247589,0.948011934757233,0.59583580493927
2,RIGHT_HIP,0.589100897312164,0.496749311685562,0.331416398286819
2,RIGHT_KNEE,0.412085741758347,0.697570264339447,0.412091106176376
2,RIGHT_SHOULDER,0.571378886699677,0.192793130874634,0.459900826215744
2,RIGHT_WRIST,0.705756723880768,0.496695339679718,0.331799954175949
3,LEFT_ANKLE,0.909354865550995,0.91752815246582,-0.0616997666656971
3,LEFT_ELBOW,0.60283887386322,0.342441588640213,-0.552534222602844
3,LEFT_HEEL,0.966072857379913,0.950312852859497,-0.05264912545681
3,LEFT_HIP,0.5624640583992,0.496462047100067,-0.335783839225769
3,LEFT_KNEE,0.692318797111511,0.737145066261292,-0.23523898422718
3,LEFT_SHOULDER,0.55626392364502,0.179717600345611,-0.487883538007736
3,LEFT_WRIST,0.397940456867218,0.276106238365173,-0.39927864074707
3,RIGHT_ANKLE,0.23910091817379,0.908699631690979,0.567240178585052
3,RIGHT_ELBOW,0.645087718963623,0.360057890415192,0.492571443319321
3,RIGHT_HEEL,0.253801375627518,0.950307905673981,0.560352802276611
3,RIGHT_HIP,0.588173747062683,0.496720492839813,0.334797412157059
3,RIGHT_KNEE,0.404476940631866,0.69792914390564,0.406908214092255
3,RIGHT_SHOULDER,0.5785853266716,0.194995373487473,0.477004706859589
3,RIGHT_WRIST,0.717998743057251,0.497211247682571,0.368531763553619
4,LEFT_ANKLE,0.9387566447258,0.908756494522095,-0.0993175134062767
