frame,landmark,x,y,z
0,LEFT_ANKLE,0.802490830421448,0.940021455287933,0.105071075260639
0,LEFT_ELBOW,0.545028030872345,0.477029263973236,-0.590503990650177
0,LEFT_HEEL,0.855103731155396,0.971114873886108,0.116736277937889
0,LEFT_HIP,0.618136644363403,0.589292585849762,-0.232155084609985
0,LEFT_KNEE,0.661243081092834,0.782348155975342,-0.0816434100270271
0,LEFT_SHOULDER,0.589286863803864,0.329249352216721,-0.540602505207062
0,LEFT_WRIST,0.434519320726395,0.572725057601929,-0.486595928668976
0,RIGHT_ANKLE,0.549362480640411,0.903343379497528,0.793739676475525
0,RIGHT_ELBOW,0.785489141941071,0.473187118768692,0.246668547391891
0,RIGHT_HEEL,0.573396921157837,0.93458616733551,0.821857810020447
0,RIGHT_HIP,0.716752767562866,0.581522226333618,0.231516629457474
0,RIGHT_KNEE,0.617827177047729,0.735248446464539,0.480998396873474
0,RIGHT_SHOULDER,0.781525731086731,0.336946547031403,0.137892484664917
0,RIGHT_WRIST,0.741625666618347,0.57561582326889,0.246598392724991
1,LEFT_ANKLE,0.7523432970047,0.938784003257752,0.2455033659935
1,LEFT_ELBOW,0.545310437679291,0.477967768907547,-0.521531462669373
1,LEFT_HEEL,0.853066444396973,0.971211314201355,0.263033360242844
1,LEFT_HIP,0.616459906101227,0.596352159976959,-0.20438526570797
1,LEFT_KNEE,0.615761876106262,0.779861569404602,0.0376329571008682
1,LEFT_SHOULDER,0.58762800693512,0.328814119100571,-0.48444664478302
1,LEFT_WRIST,0.440246969461441,0.571872651576996,-0.415729314088821
1,RIGHT_ANKLE,0.582623183727264,0.889279246330261,0.699554264545441
1,RIGHT_ELBOW,0.769219219684601,0.449270933866501,0.219113141298294
1,RIGHT_HEEL,0.628924071788788,0.918959558010101,0.724481880664825
1,RIGHT_HIP,0.716703116893768,0.584193408489227,0.203643545508385
1,RIGHT_KNEE,0.620018243789673,0.735279679298401,0.436202883720398
1,RIGHT_SHOULDER,0.774253606796265,0.333215266466141,0.0727420523762703
1,RIGHT_WRIST,0.668140172958374,0.51981782913208,0.263595461845398
2,LEFT_ANKLE,0.765965044498444,0.93896609544754,-0.17450401186943
2,LEFT_ELBOW,0.544155418872833,0.477484285831451,-0.425942569971085
2,LEFT_HEEL,0.86088639497757,0.953338384628296,-0.182207092642784
2,LEFT_HIP,0.61367404460907,0.595912158489227,-0.203817829489708
2,LEFT_KNEE,0.582793474197388,0.777914047241211,-0.0930194184184074
2,LEFT_SHOULDER,0.587805867195129,0.328755587339401,-0.399463534355164
2,LEFT_WRIST,0.447442024946213,0.571889758110046,-0.303431957960129
2,RIGHT_ANKLE,0.609232008457184,0.878746807575226,0.612708568572998
2,RIGHT_ELBOW,0.767438650131226,0.452381253242493,0.269152671098709
2,RIGHT_HEEL,0.640711724758148,0.898629426956177,0.625035107135773
2,RIGHT_HIP,0.725987136363983,0.586086809635162,0.203041315078735
2,RIGHT_KNEE,0.621998846530914,0.716390490531921,0.44621616601944
2,RIGHT_SHOULDER,0.783208310604095,0.333195269107819,0.125608280301094
2,RIGHT_WRIST,0.657522201538086,0.522912263870239,0.322763442993164
3,LEFT_ANKLE,0.733319997787476,0.922178685665131,-0.0671508237719535
3,LEFT_ELBOW,0.544154942035675,0.477481305599213,-0.396556466817856
3,LEFT_HEEL,0.800204038619995,0.93519514799118,-0.0674697086215019
3,LEFT_HIP,0.611402451992035,0.595585703849792,-0.198634997010231
3,LEFT_KNEE,0.545189499855042,0.764953017234802,-0.0336166843771934
3,LEFT_SHOULDER,0.588201642036438,0.326025754213333,-0.363826930522919
3,LEFT_WRIST,0.466981709003448,0.572276055812836,-0.271930038928986
3,RIGHT_ANKLE,0.672511339187622,0.882668495178223,0.459562122821808
3,RIGHT_ELBOW,0.765375196933746,0.44892743229866,0.286175489425659
3,RIGHT_HEEL,0.715946018695831,0.905283391475678,0.462381184101105
3,RIGHT_HIP,0.729797601699829,0.588108122348785,0.197863936424255
3,RIGHT_KNEE,0.660926580429077,0.734017014503479,0.414899498224258
3,RIGHT_SHOULDER,0.787424325942993,0.33249568939209,0.14403909444809
3,RIGHT_WRIST,0.678160607814789,0.509395897388458,0.358666300773621
4,LEFT_ANKLE,0.685606360435486,0.911252737045288,-0.0176885928958654
4,LEFT_ELBOW,0.544169247150421,0.477725058794022,-0.403397619724274
4,LEFT_HEEL,0.733003854751587,0.933494031429291,-0.0209037605673074
4,LEFT_HIP,0.607094645500183,0.595321714878082,-0.193756893277168
4,LEFT_KNEE,0.525046646595001,0.755752503871918,0.0142874289304018
4,LEFT_SHOULDER,0.588181793689728,0.326328694820404,-0.373008638620377
4,LEFT_WRIST,0.481371194124222,0.577628910541534,-0.248231470584869
4,RIGHT_ANKLE,0.670373916625977,0.885667622089386,0.46976312994957
4,RIGHT_ELBOW,0.757403075695038,0.440899252891541,0.283963531255722
4,RIGHT_HEEL,0.710961937904358,0.909053802490234,0.475797444581985
4,RIGHT_HIP,0.729472517967224,0.58940201997757,0.193066254258156
4,RIGHT_KNEE,0.673516929149628,0.74062842130661,0.402606189250946
4,RIGHT_SHOULDER,0.787478566169739,0.330642759799957,0.148082002997398
4,RIGHT_WRIST,0.648543477058411,0.488896012306213,0.369651019573212
5,LEFT_ANKLE,0.655820727348328,0.90555340051651,0.0847119465470314
5,LEFT_ELBOW,0.562820255756378,0.471400201320648,-0.379457652568817
5,LEFT_HEEL,0.696739971637726,0.93746829032898,0.10061913728714
5,LEFT_HIP,0.608620524406433,0.591437518596649,-0.178122937679291
5,LEFT_KNEE,0.511659860610962,0.738201439380646,-0.008146216161549
5,LEFT_SHOULDER,0.590852439403534,0.324433535337448,-0.361197918653488
5,LEFT_WRIST,0.494964987039566,0.579924941062927,-0.214343786239624
5,RIGHT_ANKLE,0.707384169101715,0.899248063564301,0.444638699293137
5,RIGHT_ELBOW,0.759602785110474,0.430755823850632,0.291751891374588
5,RIGHT_HEEL,0.732130169868469,0.930040776729584,0.45220285654068
5,RIGHT_HIP,0.730598270893097,0.588052570819855,0.177846297621727
5,RIGHT_KNEE,0.694914221763611,0.742734670639038,0.335443943738937
5,RIGHT_SHOULDER,0.785022556781769,0.329225659370422,0.146021798253059
5,RIGHT_WRIST,0.66502833366394,0.475355803966522,0.422434151172638
6,LEFT_ANKLE,0.600945770740509,0.906701147556305,0.0797165483236312
6,LEFT_ELBOW,0.577522218227386,0.463840901851654,-0.34979772567749
6,LEFT_HEEL,0.635506927967072,0.933425724506378,0.0947902798652648
6,LEFT_HIP,0.609284818172455,0.586200535297394,-0.18006594479084
6,LEFT_KNEE,0.510134518146515,0.731710612773895,-0.010270464234054
6,LEFT_SHOULDER,0.593375205993652,0.322476804256439,-0.322851717472076
6,LEFT_WRIST,0.509735345840454,0.579713881015778,-0.16863314807415
6,RIGHT_ANKLE,0.725994288921356,0.910006463527679,0.421108424663544
6,RIGHT_ELBOW,0.77678918838501,0.432328999042511,0.37461593747139
6,RIGHT_HEEL,0.739398300647736,0.945221364498138,0.427549064159393
6,RIGHT_HIP,0.731207191944122,0.587701380252838,0.179700404405594
6,RIGHT_KNEE,0.711109519004822,0.748206853866577,0.330488175153732
6,RIGHT_SHOULDER,0.781021118164062,0.329351872205734,0.201720476150513
6,RIGHT_WRIST,0.673943817615509,0.477116048336029,0.568811178207397
7,LEFT_ANKLE,0.54839026927948,0.900237143039703,0.112151153385639
7,LEFT_ELBOW,0.582578301429749,0.463043361902237,-0.391570150852203
7,LEFT_HEEL,0.583841264247894,0.930901110172272,0.12898688018322
7,LEFT_HIP,0.609449923038483,0.582021057605743,-0.169658347964287
7,LEFT_KNEE,0.500859320163727,0.724153578281403,-0.0184001829475164
7,LEFT_SHOULDER,0.593307197093964,0.324663043022156,-0.313586562871933
7,LEFT_WRIST,0.526630043983459,0.58012717962265,-0.239414006471634
7,RIGHT_ANKLE,0.739655077457428,0.920236229896545,0.356570363044739
7,RIGHT_ELBOW,0.773943781852722,0.436416953802109,0.342861205339432
7,RIGHT_HEEL,0.746983230113983,0.952949464321136,0.362083554267883
7,RIGHT_HIP,0.730877339839935,0.585081577301025,0.169165268540382
7,RIGHT_KNEE,0.726337850093842,0.751592814922333,0.29356187582016
7,RIGHT_SHOULDER,0.767393171787262,0.329473108053207,0.238487005233765
7,RIGHT_WRIST,0.673918604850769,0.495562225580215,0.415584951639175
8,LEFT_ANKLE,0.50568300485611,0.898349761962891,0.226298421621323
8,LEFT_ELBOW,0.580172419548035,0.464089125394821,-0.356403946876526
8,LEFT_HEEL,0.538167536258698,0.929842829704285,0.247302070260048
8,LEFT_HIP,0.609421491622925,0.582202851772308,-0.159492269158363
8,LEFT_KNEE,0.495989978313446,0.725509166717529,0.045938991010189
8,LEFT_SHOULDER,0.5853351354599,0.329056113958359,-0.304685354232788
8,LEFT_WRIST,0.530805051326752,0.582432091236115,-0.18425951898098
8,RIGHT_ANKLE,0.750455796718597,0.923236310482025,0.398857206106186
8,RIGHT_ELBOW,0.781804203987122,0.432450383901596,0.363224059343338
8,RIGHT_HEEL,0.766528129577637,0.956209778785706,0.408422142267227
8,RIGHT_HIP,0.731362164020538,0.585035443305969,0.158907741308212
8,RIGHT_KNEE,0.73475706577301,0.753275394439697,0.318818271160126
8,RIGHT_SHOULDER,0.762496411800385,0.330099880695343,0.217469856142998
8,RIGHT_WRIST,0.681460440158844,0.477045476436615,0.551164984703064
9,LEFT_ANKLE,0.474369168281555,0.865100562572479,0.411697804927826
9,LEFT_ELBOW,0.578259885311127,0.464279055595398,-0.37930628657341
9,LEFT_HEEL,0.495755136013031,0.899672448635101,0.440813064575195
9,LEFT_HIP,0.608527183532715,0.582644879817963,-0.146485701203346
9,LEFT_KNEE,0.497563540935516,0.721191644668579,0.142865255475044
9,LEFT_SHOULDER,0.580495476722717,0.332817912101746,-0.320905297994614
9,LEFT_WRIST,0.532030403614044,0.588855564594269,-0.21926774084568
9,RIGHT_ANKLE,0.771975040435791,0.92021906375885,0.422726273536682
9,RIGHT_ELBOW,0.781419634819031,0.425074011087418,0.342036068439484
9,RIGHT_HEEL,0.795139074325562,0.954795658588409,0.433289706707001
9,RIGHT_HIP,0.730429351329803,0.585361838340759,0.145816519856453
9,RIGHT_KNEE,0.736512064933777,0.752043902873993,0.340625137090683
9,RIGHT_SHOULDER,0.749277830123901,0.3301682472229,0.216711401939392
9,RIGHT_WRIST,0.683372557163239,0.453973263502121,0.508295059204102
10,LEFT_ANKLE,0.450042307376862,0.835274696350098,0.323393434286117
10,LEFT_ELBOW,0.577221751213074,0.464000463485718,-0.347445845603943
10,LEFT_HEEL,0.451160132884979,0.874210894107819,0.346204459667206
10,LEFT_HIP,0.60632860660553,0.582722008228302,-0.136747732758522
10,LEFT_KNEE,0.508871495723724,0.720032572746277,0.100611805915833
10,LEFT_SHOULDER,0.577723979949951,0.335198193788528,-0.280279815196991
10,LEFT_WRIST,0.533933997154236,0.588061690330505,-0.21064667403698
10,RIGHT_ANKLE,0.787642419338226,0.918344736099243,0.321893960237503
10,RIGHT_ELBOW,0.77591347694397,0.42700383067131,0.343334078788757
