frame,landmark,x,y,z
0,LEFT_ANKLE,0.586718082427979,0.871323883533478,0.173183366656303
0,LEFT_ELBOW,0.812154531478882,0.266017705202103,-0.915832102298737
0,LEFT_HEEL,0.628756403923035,0.91278076171875,0.189904153347015
0,LEFT_HIP,0.740004539489746,0.412205666303635,-0.279005408287048
0,LEFT_KNEE,0.526915073394775,0.646298706531525,-0.137538343667984
0,LEFT_SHOULDER,0.761544466018677,0.0541201867163181,-0.908077299594879
0,LEFT_WRIST,0.741465866565704,0.455119758844376,-1.00005626678467
0,RIGHT_ANKLE,0.862138688564301,0.817594707012177,1.03134560585022
0,RIGHT_ELBOW,0.561249732971191,0.293710082769394,0.310334205627441
0,RIGHT_HEEL,0.913305163383484,0.854094505310059,1.06098687648773
0,RIGHT_HIP,0.672404766082764,0.408589452505112,0.279646009206772
0,RIGHT_KNEE,0.756367146968842,0.623216032981873,0.600424349308014
0,RIGHT_SHOULDER,0.593250095844269,0.0861310437321662,0.0361916869878768
0,RIGHT_WRIST,0.454380571842194,0.409758806228638,0.194205850362778
1,LEFT_ANKLE,0.527799248695374,0.874173521995544,0.152944564819336
1,LEFT_ELBOW,0.807495057582855,0.263182044029236,-0.968557059764862
1,LEFT_HEEL,0.56905472278595,0.919458091259003,0.164382770657539
1,LEFT_HIP,0.739254593849182,0.411795616149902,-0.281163036823273
1,LEFT_KNEE,0.523865401744843,0.646290719509125,-0.136151105165482
1,LEFT_SHOULDER,0.760603070259094,0.0517258308827877,-0.964272797107696
1,LEFT_WRIST,0.741900444030762,0.455139726400375,-1.05375778675079
1,RIGHT_ANKLE,0.870546996593475,0.809481978416443,1.18852829933167
1,RIGHT_ELBOW,0.560946345329285,0.291756272315979,0.290798038244247
1,RIGHT_HEEL,0.924076855182648,0.850452661514282,1.22736418247223
1,RIGHT_HIP,0.6663419008255,0.408538371324539,0.281727373600006
1,RIGHT_KNEE,0.759572505950928,0.619197964668274,0.682952105998993
1,RIGHT_SHOULDER,0.59532243013382,0.0865373909473419,0.017332699149847
1,RIGHT_WRIST,0.432358205318451,0.404415816068649,0.146709978580475
2,LEFT_ANKLE,0.451659172773361,0.879371345043182,0.146262004971504
2,LEFT_ELBOW,0.803015112876892,0.263049989938736,-0.957171738147736
2,LEFT_HEEL,0.476306527853012,0.932818293571472,0.156143084168434
2,LEFT_HIP,0.733392238616943,0.411964803934097,-0.282022833824158
2,LEFT_KNEE,0.524616777896881,0.647910714149475,-0.13182558119297
2,LEFT_SHOULDER,0.749080657958984,0.0509613566100597,-0.95184713602066
2,LEFT_WRIST,0.742386937141418,0.457836300134659,-1.05271899700165
2,RIGHT_ANKLE,0.896888375282288,0.805717945098877,1.20190560817719
2,RIGHT_ELBOW,0.555287063121796,0.291423738002777,0.296229958534241
2,RIGHT_HEEL,0.953584611415863,0.845871806144714,1.24201679229736
2,RIGHT_HIP,0.66267603635788,0.408528625965118,0.282545268535614
2,RIGHT_KNEE,0.773459553718567,0.613738775253296,0.698216497898102
2,RIGHT_SHOULDER,0.595848798751831,0.0866330489516258,0.0421878136694431
2,RIGHT_WRIST,0.399145424365997,0.403119623661041,0.146292671561241
3,LEFT_ANKLE,0.4174844622612,0.881889164447784,0.107079334557056
3,LEFT_ELBOW,0.801111102104187,0.26260694861412,-0.952616989612579
3,LEFT_HEEL,0.434014171361923,0.937310576438904,0.114088982343674
3,LEFT_HIP,0.726007163524628,0.412020802497864,-0.282109677791595
3,LEFT_KNEE,0.530062198638916,0.65063750743866,-0.136299550533295
3,LEFT_SHOULDER,0.740510225296021,0.0509397834539413,-0.959192752838135
3,LEFT_WRIST,0.744457900524139,0.460617750883102,-1.02350044250488
3,RIGHT_ANKLE,0.929598391056061,0.802079617977142,1.20985662937164
3,RIGHT_ELBOW,0.543924927711487,0.286938637495041,0.276353418827057
3,RIGHT_HEEL,0.986777186393738,0.839548408985138,1.25115919113159
3,RIGHT_HIP,0.657191574573517,0.408569008111954,0.282629638910294
3,RIGHT_KNEE,0.787303745746613,0.608696520328522,0.707587242126465
3,RIGHT_SHOULDER,0.595842063426971,0.0868550017476081,0.0350341089069843
3,RIGHT_WRIST,0.37542250752449,0.401149421930313,0.108058348298073
4,LEFT_ANKLE,0.412511855363846,0.88315337896347,0.017896719276905
4,LEFT_ELBOW,0.798096537590027,0.261833250522614,-0.992969751358032
4,LEFT_HEEL,0.434159100055695,0.93848317861557,0.0210827142000198
4,LEFT_HIP,0.714015901088715,0.412816226482391,-0.283024996519089
4,LEFT_KNEE,0.533982574939728,0.655520558357239,-0.189040496945381
4,LEFT_SHOULDER,0.730322539806366,0.0510392785072326,-0.98979789018631
4,LEFT_WRIST,0.744605183601379,0.462912559509277,-1.04989194869995
4,RIGHT_ANKLE,0.952506244182587,0.791880130767822,1.25150811672211
4,RIGHT_ELBOW,0.533228993415833,0.286454290151596,0.217958033084869
4,RIGHT_HEEL,0.996912240982056,0.822921633720398,1.29431962966919
4,RIGHT_HIP,0.638071000576019,0.409442454576492,0.283523112535477
4,RIGHT_KNEE,0.784897923469543,0.605170488357544,0.748568534851074
4,RIGHT_SHOULDER,0.594569206237793,0.0891227796673774,-0.0077101476490497
4,RIGHT_WRIST,0.359090894460678,0.399109691381454,0.0342873930931091
5,LEFT_ANKLE,0.423778235912323,0.88310295343399,0.0637710392475128
5,LEFT_ELBOW,0.789506077766418,0.262140870094299,-0.9845210313797
5,LEFT_HEEL,0.450996190309524,0.937204957008362,0.071654088795185
5,LEFT_HIP,0.708179175853729,0.418590813875198,-0.274507939815521
5,LEFT_KNEE,0.534031271934509,0.659131228923798,-0.171984985470772
5,LEFT_SHOULDER,0.716790497303009,0.0574431382119655,-0.986892342567444
5,LEFT_WRIST,0.744809746742249,0.464014858007431,-1.0477077960968
5,RIGHT_ANKLE,0.967360258102417,0.783833086490631,1.20523393154144
5,RIGHT_ELBOW,0.524910688400269,0.291658878326416,0.1976478099823
5,RIGHT_HEEL,1.00479781627655,0.810689628124237,1.24293088912964
5,RIGHT_HIP,0.62559312582016,0.416242241859436,0.274977892637253
5,RIGHT_KNEE,0.800305604934692,0.605768501758575,0.716863691806793
5,RIGHT_SHOULDER,0.587071597576141,0.106019958853722,-0.0251854471862316
5,RIGHT_WRIST,0.346222400665283,0.399025112390518,0.0317196249961853
6,LEFT_ANKLE,0.438636988401413,0.882838487625122,0.0950651913881301
6,LEFT_ELBOW,0.777049243450165,0.266175627708435,-0.954567968845367
6,LEFT_HEEL,0.470461994409561,0.936551749706268,0.102918498218059
6,LEFT_HIP,0.696049153804779,0.422176837921143,-0.269855469465256
6,LEFT_KNEE,0.524234056472778,0.65905636548996,-0.140382751822472
6,LEFT_SHOULDER,0.706381440162659,0.0619041882455349,-0.966849744319916
6,LEFT_WRIST,0.742354691028595,0.470835953950882,-1.03997027873993
6,RIGHT_ANKLE,0.989575386047363,0.774819016456604,1.18172097206116
6,RIGHT_ELBOW,0.518040537834167,0.295102000236511,0.188082098960876
6,RIGHT_HEEL,1.03320121765137,0.797783434391022,1.21859312057495
6,RIGHT_HIP,0.629700541496277,0.419138729572296,0.270284920930862
6,RIGHT_KNEE,0.809411883354187,0.606440484523773,0.70455014705658
6,RIGHT_SHOULDER,0.583129405975342,0.110436506569386,-0.0271231308579444
6,RIGHT_WRIST,0.347100168466568,0.399185419082642,0.0286903046071529
7,LEFT_ANKLE,0.449150085449219,0.879749894142151,0.0729367434978485
7,LEFT_ELBOW,0.759804725646973,0.26679801940918,-0.870117962360382
7,LEFT_HEEL,0.476550370454788,0.92807936668396,0.0796515792608261
7,LEFT_HIP,0.680492699146271,0.421681016683578,-0.265025168657303
7,LEFT_KNEE,0.511960327625275,0.657418131828308,-0.149511650204659
7,LEFT_SHOULDER,0.702257692813873,0.0625372603535652,-0.88068813085556
7,LEFT_WRIST,0.730233311653137,0.472957521677017,-0.928399085998535
7,RIGHT_ANKLE,1.00001883506775,0.771401345729828,1.05968642234802
7,RIGHT_ELBOW,0.510413765907288,0.298101007938385,0.194986879825592
7,RIGHT_HEEL,1.04157269001007,0.789516448974609,1.09385550022125
7,RIGHT_HIP,0.627316772937775,0.419238299131393,0.265329867601395
7,RIGHT_KNEE,0.807157397270203,0.610037565231323,0.640521168708801
7,RIGHT_SHOULDER,0.581401169300079,0.110256396234035,-0.0121897626668214
