frame,landmark,x,y,z
0,LEFT_ANKLE,0.420215338468552,0.672524452209473,0.412367403507233
0,LEFT_ELBOW,0.483725100755691,0.351373493671417,0.297196984291077
0,LEFT_HEEL,0.391150802373886,0.694168925285339,0.418199568986893
0,LEFT_HIP,0.434200316667557,0.419886946678162,0.20456962287426
0,LEFT_KNEE,0.472872495651245,0.544227361679077,0.261645644903183
0,LEFT_SHOULDER,0.46557155251503,0.245592758059502,0.201352372765541
0,LEFT_WRIST,0.554996430873871,0.416071116924286,0.17025288939476
0,RIGHT_ANKLE,0.431308150291443,0.670226752758026,-0.0158128570765256
0,RIGHT_ELBOW,0.413885086774826,0.337185084819794,-0.559914827346802
0,RIGHT_HEEL,0.403424113988876,0.68997460603714,-0.00917792879045
0,RIGHT_HIP,0.415162742137909,0.414628595113754,-0.204459205269814
0,RIGHT_KNEE,0.4829141497612,0.540927827358246,-0.164978921413422
0,RIGHT_SHOULDER,0.434789329767227,0.233060300350189,-0.466406643390656
0,RIGHT_WRIST,0.451421439647675,0.432831019163132,-0.568772077560425
1,LEFT_ANKLE,0.403551399707794,0.67430055141449,0.360801368951797
1,LEFT_ELBOW,0.484599053859711,0.349470615386963,0.260166466236115
1,LEFT_HEEL,0.369799375534058,0.697901964187622,0.364859640598297
1,LEFT_HIP,0.441269546747208,0.420408338308334,0.192798912525177
1,LEFT_KNEE,0.46723884344101,0.547353565692902,0.234907567501068
1,LEFT_SHOULDER,0.467366486787796,0.245750620961189,0.160400450229645
1,LEFT_WRIST,0.566366851329803,0.415826916694641,0.128168359398842
1,RIGHT_ANKLE,0.480407804250717,0.674084007740021,0.0212855637073516
1,RIGHT_ELBOW,0.415888041257858,0.339814931154251,-0.566837728023529
1,RIGHT_HEEL,0.458493679761887,0.694722235202789,0.0257063992321491
1,RIGHT_HIP,0.416452884674072,0.416414827108383,-0.19275139272213
1,RIGHT_KNEE,0.487906485795975,0.541493058204651,-0.122726336121559
1,RIGHT_SHOULDER,0.435760676860809,0.234164446592331,-0.476516991853714
1,RIGHT_WRIST,0.453829944133758,0.43289440870285,-0.588966131210327
2,LEFT_ANKLE,0.373585969209671,0.677999496459961,0.376549661159515
2,LEFT_ELBOW,0.490829974412918,0.349490612745285,0.26971623301506
2,LEFT_HEEL,0.346053510904312,0.700949013233185,0.381209135055542
2,LEFT_HIP,0.444941788911819,0.420924663543701,0.194129005074501
2,LEFT_KNEE,0.421681731939316,0.552457869052887,0.242029681801796
2,LEFT_SHOULDER,0.47819110751152,0.247005492448807,0.170730441808701
2,LEFT_WRIST,0.575551211833954,0.415710747241974,0.132147416472435
2,RIGHT_ANKLE,0.54638397693634,0.684964776039124,0.0041796495206654
2,RIGHT_ELBOW,0.418553173542023,0.341670393943787,-0.571001291275024
2,RIGHT_HEEL,0.525512933731079,0.706238090991974,0.0040233838371932
2,RIGHT_HIP,0.423143088817596,0.417843073606491,-0.194067418575287
2,RIGHT_KNEE,0.518549084663391,0.548087656497955,-0.133912920951843
2,RIGHT_SHOULDER,0.43901601433754,0.235693708062172,-0.477758377790451
2,RIGHT_WRIST,0.45801454782486,0.433803737163544,-0.595125436782837
3,LEFT_ANKLE,0.355906933546066,0.681073367595673,0.415242344141006
3,LEFT_ELBOW,0.496474504470825,0.350165903568268,0.272913187742233
3,LEFT_HEEL,0.331041932106018,0.703947305679321,0.420404344797134
3,LEFT_HIP,0.444273382425308,0.423096537590027,0.194686383008957
3,LEFT_KNEE,0.402437806129456,0.557133376598358,0.278456658124924
3,LEFT_SHOULDER,0.483603358268738,0.250041276216507,0.171061381697655
3,LEFT_WRIST,0.588245809078217,0.416011244058609,0.144546896219254
3,RIGHT_ANKLE,0.599398255348206,0.695596158504486,-0.0390569195151329
3,RIGHT_ELBOW,0.425225108861923,0.348006308078766,-0.561238586902618
3,RIGHT_HEEL,0.583180665969849,0.718945980072021,-0.0394301749765872
3,RIGHT_HIP,0.432688683271408,0.420827329158783,-0.194604635238647
3,RIGHT_KNEE,0.559613764286041,0.552269518375397,-0.135555103421211
3,RIGHT_SHOULDER,0.444091409444809,0.239121526479721,-0.468989819288254
3,RIGHT_WRIST,0.465067714452743,0.438004195690155,-0.582228064537048
4,LEFT_ANKLE,0.33983302116394,0.685803771018982,0.42654487490654
4,LEFT_ELBOW,0.497683495283127,0.35252371430397,0.274958431720734
4,LEFT_HEEL,0.31594181060791,0.70778900384903,0.431736707687378
4,LEFT_HIP,0.442189395427704,0.42523404955864,0.196505099534988
4,LEFT_KNEE,0.392432361841202,0.558447122573853,0.291514575481415
4,LEFT_SHOULDER,0.48623925447464,0.252703189849854,0.172061651945114
4,LEFT_WRIST,0.594018638134003,0.419586420059204,0.148927241563797
4,RIGHT_ANKLE,0.648692965507507,0.699297368526459,-0.0665212869644165
4,RIGHT_ELBOW,0.433952033519745,0.353693932294846,-0.559967339038849
4,RIGHT_HEEL,0.636461973190308,0.723596096038818,-0.0678116083145141
4,RIGHT_HIP,0.443491756916046,0.424896538257599,-0.196461468935013
4,RIGHT_KNEE,0.567411661148071,0.558628678321838,-0.145600497722626
4,RIGHT_SHOULDER,0.457133322954178,0.2424526065588,-0.467726349830627
4,RIGHT_WRIST,0.476233422756195,0.444052368402481,-0.572897017002106
5,LEFT_ANKLE,0.327088683843613,0.689745426177979,0.483057051897049
5,LEFT_ELBOW,0.499777674674988,0.356977641582489,0.305213630199432
5,LEFT_HEEL,0.301098495721817,0.709423065185547,0.491524577140808
5,LEFT_HIP,0.441949218511581,0.433502614498138,0.202918872237206
5,LEFT_KNEE,0.388203561306,0.562554001808167,0.323965400457382
5,LEFT_SHOULDER,0.488144814968109,0.256788671016693,0.191708251833916
5,LEFT_WRIST,0.602339029312134,0.422708213329315,0.215488731861115
5,RIGHT_ANKLE,0.677047312259674,0.699238479137421,-0.0561793446540832
5,RIGHT_ELBOW,0.445665746927261,0.358663290739059,-0.562254190444946
5,RIGHT_HEEL,0.673195958137512,0.726035714149475,-0.0562157966196537
5,RIGHT_HIP,0.458100080490112,0.433159172534943,-0.202903941273689
5,RIGHT_KNEE,0.572269856929779,0.565684795379639,-0.146727591753006
5,RIGHT_SHOULDER,0.470365643501282,0.246392518281937,-0.467859804630279
5,RIGHT_WRIST,0.491160213947296,0.451585739850998,-0.572659909725189
6,LEFT_ANKLE,0.300416022539139,0.691699683666229,0.492499530315399
6,LEFT_ELBOW,0.513098895549774,0.369094699621201,0.303690701723099
6,LEFT_HEEL,0.267817080020904,0.709819376468658,0.502213776111603
6,LEFT_HIP,0.448318749666214,0.447523087263107,0.206379428505897
6,LEFT_KNEE,0.38922306895256,0.569968104362488,0.332130551338196
6,LEFT_SHOULDER,0.493405759334564,0.264396786689758,0.192270815372467
6,LEFT_WRIST,0.598134815692902,0.434159368276596,0.20100998878479
6,RIGHT_ANKLE,0.681566894054413,0.709765136241913,-0.0193599835038185
6,RIGHT_ELBOW,0.46971720457077,0.372798234224319,-0.580191195011139
6,RIGHT_HEEL,0.677583873271942,0.734469950199127,-0.0158438738435506
6,RIGHT_HIP,0.489991039037704,0.451138645410538,-0.206469684839249
6,RIGHT_KNEE,0.593160152435303,0.581372678279877,-0.140369012951851
6,RIGHT_SHOULDER,0.490935981273651,0.258375704288483,-0.490378111600876
6,RIGHT_WRIST,0.514871060848236,0.464083015918732,-0.576889336109161
7,LEFT_ANKLE,0.288800239562988,0.690031409263611,0.662586092948914
7,LEFT_ELBOW,0.509481012821198,0.370683759450912,0.244703054428101
7,LEFT_HEEL,0.2525315284729,0.708943247795105,0.681500136852264
7,LEFT_HIP,0.458984762430191,0.451176822185516,0.210977286100387
7,LEFT_KNEE,0.398212105035782,0.573687613010406,0.429172992706299
7,LEFT_SHOULDER,0.497605383396149,0.266156256198883,0.1456498503685
7,LEFT_WRIST,0.572061955928802,0.445112287998199,0.137322664260864
7,RIGHT_ANKLE,0.677994012832642,0.71407687664032,0.117489941418171
7,RIGHT_ELBOW,0.477567076683044,0.37581205368042,-0.637357354164124
7,RIGHT_HEEL,0.667453408241272,0.738069295883179,0.131896451115608
7,RIGHT_HIP,0.50369268655777,0.45544108748436,-0.21130146086216
7,RIGHT_KNEE,0.603008627891541,0.581787943840027,-0.0886651575565338
7,RIGHT_SHOULDER,0.500273406505585,0.263141483068466,-0.551795184612274
7,RIGHT_WRIST,0.52827113866806,0.469890803098679,-0.59942626953125
8,LEFT_ANKLE,0.286885499954224,0.689910352230072,0.600457489490509
8,LEFT_ELBOW,0.507615804672241,0.3691226541996,0.210319101810455
8,LEFT_HEEL,0.24776329100132,0.703058958053589,0.615268290042877
8,LEFT_HIP,0.47013396024704,0.451548188924789,0.211544632911682
8,LEFT_KNEE,0.39885026216507,0.573148190975189,0.396925508975983
8,LEFT_SHOULDER,0.500979840755463,0.266538083553314,0.128889575600624
8,LEFT_WRIST,0.560783088207245,0.449912875890732,0.0914901345968246
8,RIGHT_ANKLE,0.661422073841095,0.715238511562347,0.0862468630075454
8,RIGHT_ELBOW,0.486989170312881,0.37657767534256,-0.634589850902557
8,RIGHT_HEEL,0.645120322704315,0.741597354412079,0.0977854505181312
8,RIGHT_HIP,0.504359841346741,0.454803884029388,-0.211862772703171
8,RIGHT_KNEE,0.606511771678925,0.57955676317215,-0.09897081553936
8,RIGHT_SHOULDER,0.504697799682617,0.266412734985352,-0.557622671127319
8,RIGHT_WRIST,0.539837956428528,0.471254706382751,-0.597050249576569
9,LEFT_ANKLE,0.294032484292984,0.682165443897247,0.697855353355408
9,LEFT_ELBOW,0.50883150100708,0.368925899267197,0.183799132704735
9,LEFT_HEEL,0.250488758087158,0.690178096294403,0.717489540576935
9,LEFT_HIP,0.48649474978447,0.451571613550186,0.215395584702492
9,LEFT_KNEE,0.427013009786606,0.577489674091339,0.442598760128021
9,LEFT_SHOULDER,0.503318846225739,0.265530377626419,0.116077944636345
9,LEFT_WRIST,0.556128799915314,0.457934319972992,0.0597151815891265
9,RIGHT_ANKLE,0.646974325180054,0.716339588165283,0.164911419153214
9,RIGHT_ELBOW,0.500398278236389,0.377471625804901,-0.658889532089233
9,RIGHT_HEEL,0.629296720027924,0.742229044437408,0.181914389133453
9,RIGHT_HIP,0.511823177337646,0.45408296585083,-0.215765789151192
9,RIGHT_KNEE,0.607939660549164,0.580600142478943,-0.0729163214564323
9,RIGHT_SHOULDER,0.511625945568085,0.266614615917206,-0.582379341125488
9,RIGHT_WRIST,0.556423902511597,0.474063515663147,-0.594955861568451
10,LEFT_ANKLE,0.305503964424133,0.671776175498962,0.689833998680115
10,LEFT_ELBOW,0.511186957359314,0.364515066146851,0.1551254093647
10,LEFT_HEEL,0.262175977230072,0.672811686992645,0.710118293762207
10,LEFT_HIP,0.492384880781174,0.449226051568985,0.214624255895615
10,LEFT_KNEE,0.463390171527862,0.577555418014526,0.428273469209671
10,LEFT_SHOULDER,0.507595419883728,0.264847129583359,0.093459352850914
10,LEFT_WRIST,0.550211131572723,0.461919635534286,0.0385653041303157
10,RIGHT_ANKLE,0.632377684116364,0.723186373710632,0.1471888422966
10,RIGHT_ELBOW,0.511604487895966,0.377732276916504,-0.677803039550781
10,RIGHT_HEEL,0.615229904651642,0.745692789554596,0.161252379417419
10,RIGHT_HIP,0.520763754844666,0.452252805233002,-0.214941158890724
10,RIGHT_KNEE,0.600313484668732,0.586816012859344,-0.0716214776039123
10,RIGHT_SHOULDER,0.518442153930664,0.265306502580643,-0.607497692108154
10,RIGHT_WRIST,0.571096658706665,0.476471275091171,-0.598937094211578
11,LEFT_ANKLE,0.318171888589859,0.66516786813736,0.667159199714661
11,LEFT_ELBOW,0.519361793994904,0.362161636352539,0.194995433092117
11,LEFT_HEEL,0.266576856374741,0.664907991886139,0.679514229297638
11,LEFT_HIP,0.498507857322693,0.447535872459412,0.215354666113853
11,LEFT_KNEE,0.492475181818008,0.578425168991089,0.422441869974136
11,LEFT_SHOULDER,0.518587291240692,0.263117641210556,0.11195282638073
11,LEFT_WRIST,0.552410185337067,0.460463911294937,0.0719367414712905
11,RIGHT_ANKLE,0.621323883533478,0.726561605930328,0.0482745133340358
11,RIGHT_ELBOW,0.522086679935455,0.374823182821274,-0.649518728256226
11,RIGHT_HEEL,0.599768400192261,0.74811315536499,0.0554085038602352
11,RIGHT_HIP,0.523654997348785,0.450007855892181,-0.215589359402656
11,RIGHT_KNEE,0.59378182888031,0.587468683719635,-0.108270473778248
11,RIGHT_SHOULDER,0.528511464595795,0.264987528324127,-0.573388695716858
11,RIGHT_WRIST,0.580905795097351,0.474089503288269,-0.571518659591675
12,LEFT_ANKLE,0.363793820142746,0.661085367202759,0.556088030338287
12,LEFT_ELBOW,0.524729192256927,0.358611524105072,0.254296630620956
12,LEFT_HEEL,0.311584055423737,0.661959171295166,0.570677638053894
12,LEFT_HIP,0.506967842578888,0.447087347507477,0.21997332572937
12,LEFT_KNEE,0.530646324157715,0.579020082950592,0.345208913087845
