time_sec,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pitch_hz,energy,spec_bw,jitter,shimmer,hnr,f1_mean,f1_std,f2_mean,f2_std,f3_mean,f3_std,f4_mean,f4_std,mfcc_mean_1,mfcc_var_1,cep_mean_1,cep_var_1,mfcc_mean_2,mfcc_var_2,cep_mean_2,cep_var_2,mfcc_mean_3,mfcc_var_3,cep_mean_3,cep_var_3,mfcc_mean_4,mfcc_var_4,cep_mean_4,cep_var_4,mfcc_mean_5,mfcc_var_5,cep_mean_5,cep_var_5,mfcc_mean_6,mfcc_var_6,cep_mean_6,cep_var_6,mfcc_mean_7,mfcc_var_7,cep_mean_7,cep_var_7,mfcc_mean_8,mfcc_var_8,cep_mean_8,cep_var_8,mfcc_mean_9,mfcc_var_9,cep_mean_9,cep_var_9,mfcc_mean_10,mfcc_var_10,cep_mean_10,cep_var_10,mfcc_mean_11,mfcc_var_11,cep_mean_11,cep_var_11,mfcc_mean_12,mfcc_var_12,cep_mean_12,cep_var_12,mfcc_mean_13,mfcc_var_13,cep_mean_13,cep_var_13,word,word_seq,word_dur
0.0,4.656036376953125,23.805587768554688,-1.6352710723876953,-5.743690490722656,-8.40311336517334,-6.508453369140625,0.12539315223693848,4.366710662841797,-3.6191177368164062,3.2520813941955566,0.0,0.0037854696,7048.556748465338,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.005333333333333333,14.518379211425781,16.303936004638672,-2.2569103240966797,-6.9437713623046875,-8.50438404083252,-14.80833911895752,-0.10756516456604004,-2.4775381088256836,5.21416711807251,3.706777572631836,0.0,0.0043770983,7415.739621948817,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.010666666666666666,16.092552185058594,23.41650390625,-0.17110061645507812,-0.648101806640625,-4.666670799255371,-5.278026103973389,-0.6923597455024719,-1.3878954648971558,5.776525020599365,2.001311779022217,0.0,0.0047473423,4469.887119443655,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.016,12.871131896972656,23.615310668945312,5.475715637207031,-0.7302546501159668,-3.2342402935028076,-7.732322692871094,-5.555941581726074,1.5585201978683472,5.261467933654785,3.3168857097625732,0.0,0.0037962603,4456.573361483873,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.021333333333333333,21.492889404296875,11.608652114868164,10.040336608886719,-1.4543256759643555,-2.2571604251861572,-4.331997394561768,-4.271973609924316,1.4265092611312866,6.865766525268555,3.4995031356811523,0.0,0.0037803762,4771.554111703212,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.026666666666666665,22.53649139404297,6.7175092697143555,7.279844284057617,4.848313331604004,-0.185406893491745,9.024316787719727,-6.180797576904297,8.328814506530762,7.114062309265137,-1.0581157207489014,0.0,0.0033854125,4659.712793499803,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.032,14.238365173339844,10.817493438720703,5.959880828857422,15.138631820678711,7.792666912078857,6.931039810180664,-2.3371174335479736,0.35841798782348633,-3.6770453453063965,0.20426052808761597,0.0,0.0032072936,4638.358732340416,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.03733333333333333,12.065093994140625,26.968734741210938,3.944448471069336,3.6048052310943604,7.7882819175720215,7.439672470092773,2.958444356918335,1.282416820526123,-9.69847583770752,5.807775020599365,0.0,0.0031901011,4737.538151453878,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.042666666666666665,18.90160369873047,19.829288482666016,3.9182682037353516,5.9250898361206055,1.2105885744094849,3.5622754096984863,3.1663978099823,6.59415864944458,-2.5016860961914062,-0.4966128468513489,0.0,0.0030052515,4769.799977521437,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
0.048,22.17041015625,13.397909164428711,5.779727935791016,11.697587013244629,-0.14818280935287476,5.606677532196045,3.0127246379852295,5.2508544921875,-9.984347343444824,-7.081057071685791,0.0,0.002984132,4628.586112260696,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,-,-,0.0
