frame,landmark,x,y,z
0,LEFT_ANKLE,0.924206256866455,0.787246704101562,-0.010876134969294
0,LEFT_ELBOW,0.976043820381165,0.363824665546417,-0.250458240509033
0,LEFT_HEEL,0.933296859264374,0.812665104866028,-0.008849455974996
0,LEFT_HIP,0.952608287334442,0.471510201692581,-0.0915120393037796
0,LEFT_KNEE,0.918213725090027,0.627598106861115,-0.0718308165669441
0,LEFT_SHOULDER,0.973699927330017,0.229868322610855,-0.211482048034668
0,LEFT_WRIST,0.963919997215271,0.476146101951599,-0.256582170724869
0,RIGHT_ANKLE,0.967945694923401,0.722378551959991,0.252340734004974
0,RIGHT_ELBOW,0.926447689533234,0.364512920379639,0.120708309113979
0,RIGHT_HEEL,0.983204960823059,0.749239921569824,0.260828465223312
0,RIGHT_HIP,0.936229825019836,0.468764126300812,0.091442160308361
0,RIGHT_KNEE,0.93034154176712,0.627182900905609,0.150772392749786
0,RIGHT_SHOULDER,0.932860493659973,0.245374515652656,0.0781789198517799
0,RIGHT_WRIST,0.90455961227417,0.447020649909973,0.0590007603168487
1,LEFT_ANKLE,0.924208283424377,0.787131488323212,-0.0094380369409918
1,LEFT_ELBOW,0.966253459453583,0.361652970314026,-0.262974053621292
1,LEFT_HEEL,0.93285608291626,0.812094271183014,-0.0058545642532408
1,LEFT_HIP,0.944123446941376,0.46706211566925,-0.0913253650069236
1,LEFT_KNEE,0.914975941181183,0.627494692802429,-0.0931644514203071
1,LEFT_SHOULDER,0.964430928230286,0.229422822594643,-0.223771288990974
1,LEFT_WRIST,0.949016749858856,0.472483485937118,-0.262107312679291
1,RIGHT_ANKLE,0.968697369098663,0.710664033889771,0.197929486632347
1,RIGHT_ELBOW,0.926229357719421,0.362370520830154,0.0858748406171798
1,RIGHT_HEEL,0.984649360179901,0.713567018508911,0.207137301564217
1,RIGHT_HIP,0.924900352954864,0.466076910495758,0.0912526473402977
1,RIGHT_KNEE,0.915624022483826,0.619875907897949,0.0898713618516922
1,RIGHT_SHOULDER,0.929489254951477,0.243748426437378,0.0553741566836833
1,RIGHT_WRIST,0.907627761363983,0.447012454271316,0.0287035107612609
2,LEFT_ANKLE,0.926041424274445,0.770271897315979,-0.0107514299452304
2,LEFT_ELBOW,0.951183140277862,0.361211985349655,-0.260753095149994
2,LEFT_HEEL,0.932859063148498,0.802016019821167,-0.0070872246287763
2,LEFT_HIP,0.932827174663544,0.462490856647491,-0.0924332290887832
2,LEFT_KNEE,0.897459149360657,0.619675993919373,-0.0876978263258934
2,LEFT_SHOULDER,0.95216715335846,0.228139117360115,-0.221276164054871
2,LEFT_WRIST,0.927540957927704,0.471343576908112,-0.242693871259689
2,RIGHT_ANKLE,0.960172772407532,0.716834664344788,0.174504593014717
2,RIGHT_ELBOW,0.917803168296814,0.344113826751709,0.115177787840366
2,RIGHT_HEEL,0.98452627658844,0.717731118202209,0.18079999089241
2,RIGHT_HIP,0.92131918668747,0.46113920211792,0.0923638716340065
2,RIGHT_KNEE,0.903599381446838,0.618447184562683,0.0903869792819023
2,RIGHT_SHOULDER,0.923805713653564,0.237453803420067,0.0651350766420364
2,RIGHT_WRIST,0.907492756843567,0.393549352884293,0.0675646141171455
3,LEFT_ANKLE,0.925716519355774,0.771409451961517,-0.0384182818233966
3,LEFT_ELBOW,0.934719264507294,0.358957499265671,-0.272854506969452
3,LEFT_HEEL,0.932718276977539,0.803074419498444,-0.0376501530408859
3,LEFT_HIP,0.926059424877167,0.456150054931641,-0.0911066606640815
3,LEFT_KNEE,0.90162867307663,0.618711292743683,-0.0984467267990112
3,LEFT_SHOULDER,0.939935684204102,0.227507457137108,-0.232406333088875
3,LEFT_WRIST,0.90828675031662,0.46625354886055,-0.261191338300705
3,RIGHT_ANKLE,0.942872822284698,0.725984632968903,0.139534503221512
3,RIGHT_ELBOW,0.905115604400635,0.344545543193817,0.0881530493497848
3,RIGHT_HEEL,0.958659172058106,0.723202764987946,0.145924255251884
3,RIGHT_HIP,0.90637731552124,0.454515278339386,0.0909855961799621
3,RIGHT_KNEE,0.86985570192337,0.606060922145844,0.0527653209865093
3,RIGHT_SHOULDER,0.912640273571014,0.233337268233299,0.0506922230124473
3,RIGHT_WRIST,0.898532390594482,0.432111531496048,0.0368266031146049
4,LEFT_ANKLE,0.92258358001709,0.772657930850983,-0.0840705260634422
4,LEFT_ELBOW,0.922319769859314,0.351890385150909,-0.190749630331993
4,LEFT_HEEL,0.932092368602753,0.803762078285217,-0.0816985219717025
4,LEFT_HIP,0.919458568096161,0.455501437187195,-0.0850707069039344
4,LEFT_KNEE,0.904219031333923,0.615656733512878,-0.143876403570175
4,LEFT_SHOULDER,0.930239081382752,0.225235879421234,-0.150858819484711
4,LEFT_WRIST,0.893691420555115,0.45653110742569,-0.173508927226067
4,RIGHT_ANKLE,0.914678752422333,0.740441203117371,0.0709200352430343
4,RIGHT_ELBOW,0.896718502044678,0.342591047286987,0.15044578909874
4,RIGHT_HEEL,0.927741050720215,0.766040623188019,0.0736273601651191
4,RIGHT_HIP,0.895498394966125,0.455144196748734,0.0849743857979774
4,RIGHT_KNEE,0.855621457099915,0.601441919803619,0.0120893297716975
4,RIGHT_SHOULDER,0.900166988372803,0.231579720973969,0.119824007153511
4,RIGHT_WRIST,0.889170527458191,0.429366648197174,0.100739136338234
5,LEFT_ANKLE,0.921580910682678,0.775575160980225,-0.0812792107462883
5,LEFT_ELBOW,0.912205696105957,0.349985808134079,-0.207754299044609
5,LEFT_HEEL,0.931828022003174,0.806901454925537,-0.081158623099327
5,LEFT_HIP,0.911469638347626,0.456193208694458,-0.0846371278166771
5,LEFT_KNEE,0.905542075634003,0.61495453119278,-0.122802697122097
5,LEFT_SHOULDER,0.920614898204804,0.224262848496437,-0.168836981058121
5,LEFT_WRIST,0.878037750720978,0.450401276350021,-0.17548081278801
5,RIGHT_ANKLE,0.877839386463165,0.741815686225891,0.0726092457771301
5,RIGHT_ELBOW,0.894498229026794,0.343443661928177,0.149640187621117
5,RIGHT_HEEL,0.889388680458069,0.782077252864838,0.0726101472973823
5,RIGHT_HIP,0.891961216926575,0.455818772315979,0.0845706015825271
5,RIGHT_KNEE,0.841923892498016,0.597996413707733,0.0271209813654422
5,RIGHT_SHOULDER,0.892473816871643,0.231097057461739,0.117188200354576
5,RIGHT_WRIST,0.884645760059357,0.434335500001907,0.101076640188694
6,LEFT_ANKLE,0.921691715717316,0.781872451305389,-0.0620385780930519
6,LEFT_ELBOW,0.90034806728363,0.349469870328903,-0.21863055229187
6,LEFT_HEEL,0.931447982788086,0.810807943344116,-0.0595697350800037
6,LEFT_HIP,0.904201328754425,0.456747472286224,-0.0805145278573036
6,LEFT_KNEE,0.906348586082458,0.61514538526535,-0.118917226791382
6,LEFT_SHOULDER,0.90976619720459,0.224352836608887,-0.182221010327339
6,LEFT_WRIST,0.862139046192169,0.441866457462311,-0.176013380289078
6,RIGHT_ANKLE,0.843858063220978,0.756691753864288,0.0786513313651084
6,RIGHT_ELBOW,0.886288166046143,0.344750881195068,0.127918794751167
6,RIGHT_HEEL,0.85158509016037,0.78410804271698,0.0784192457795143
6,RIGHT_HIP,0.882369518280029,0.456366866827011,0.0804485529661178
6,RIGHT_KNEE,0.832101047039032,0.596838295459747,0.0287299789488315
6,RIGHT_SHOULDER,0.881413817405701,0.231834173202515,0.110003307461739
6,RIGHT_WRIST,0.880093455314636,0.442198306322098,0.0776811763644218
7,LEFT_ANKLE,0.859576880931854,0.776761054992676,-0.0181675795465707
7,LEFT_ELBOW,0.887575447559357,0.350260436534882,-0.233665704727173
7,LEFT_HEEL,0.832363903522491,0.805119335651398,-0.0170854106545448
7,LEFT_HIP,0.893844485282898,0.457273572683334,-0.0818228721618652
7,LEFT_KNEE,0.867729365825653,0.6104856133461,-0.0780692175030708
7,LEFT_SHOULDER,0.899126350879669,0.224851667881012,-0.191101223230362
7,LEFT_WRIST,0.844639599323273,0.44028651714325,-0.194732770323753
7,RIGHT_ANKLE,0.863066375255585,0.783228039741516,0.0741889104247093
7,RIGHT_ELBOW,0.880171120166779,0.345207303762436,0.11390309035778
7,RIGHT_HEEL,0.894442737102509,0.813993513584137,0.0720781832933425
7,RIGHT_HIP,0.87602424621582,0.456758618354797,0.0817544236779213
7,RIGHT_KNEE,0.858040452003479,0.614402592182159,0.0447611883282661
7,RIGHT_SHOULDER,0.872805774211884,0.232116997241974,0.0988300517201423
7,RIGHT_WRIST,0.873472392559052,0.450056344270706,0.0485372655093669
8,LEFT_ANKLE,0.902528166770935,0.778043866157532,0.0052593313157558
8,LEFT_ELBOW,0.87553483247757,0.350760877132416,-0.244031697511673
8,LEFT_HEEL,0.907188236713409,0.805676937103271,0.0076279761269688
8,LEFT_HIP,0.884270191192627,0.457371264696121,-0.0820260792970657
8,LEFT_KNEE,0.882777035236359,0.612573266029358,-0.0671204626560211
8,LEFT_SHOULDER,0.889162540435791,0.225332155823707,-0.201949402689934
